C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
Contour     6 
+239.848283 +175.188106 +57.841333 mm
+239.848383 +175.218707 +57.841718 mm
+239.848583 +175.235907 +57.841487 mm
+239.848283 +175.272408 +57.841282 mm
+239.848383 +175.290608 +57.841026 mm
+239.848483 +175.308409 +57.840744 mm
+239.848383 +175.341809 +57.839667 mm
+239.848483 +175.359810 +57.838642 mm
+239.848283 +175.393810 +57.837950 mm
+239.848483 +175.410011 +57.837206 mm
+239.848183 +175.444012 +57.835651 mm
+239.848083 +175.460912 +57.834603 mm
+239.848483 +175.495213 +57.831830 mm
+239.848583 +175.510913 +57.831167 mm
+239.847983 +175.543814 +57.828419 mm
+239.848383 +175.561714 +57.826878 mm
+239.847983 +175.593915 +57.824531 mm
+239.848483 +175.625316 +57.820707 mm
+239.847983 +175.643216 +57.818964 mm
+239.848383 +175.676717 +57.815018 mm
+239.847983 +175.693317 +57.812812 mm
+239.848682 +175.726118 +57.808947 mm
+239.848582 +175.743219 +57.806814 mm
+239.848582 +175.775719 +57.802268 mm
+239.848282 +175.792320 +57.799691 mm
+239.848382 +175.826421 +57.795576 mm
+239.848882 +175.841921 +57.792376 mm
+239.848181 +175.874922 +57.787623 mm
+239.848681 +175.892222 +57.784639 mm
+239.847781 +175.925423 +57.778564 mm
+239.848381 +175.942524 +57.775835 mm
+239.848081 +175.974624 +57.768912 mm
+239.848480 +176.007925 +57.762868 mm
+239.848180 +176.025326 +57.759638 mm
+239.848480 +176.058327 +57.752043 mm
+239.848280 +176.075727 +57.748945 mm
+239.848379 +176.108128 +57.741431 mm
+239.848379 +176.124728 +57.738457 mm
+239.848179 +176.156329 +57.729978 mm
+239.848279 +176.175430 +57.725594 mm
+239.848178 +176.207831 +57.717714 mm
+239.848378 +176.223831 +57.713075 mm
+239.847778 +176.257532 +57.704914 mm
+239.848077 +176.274033 +57.700285 mm
+239.848077 +176.307334 +57.690889 mm
+239.848277 +176.324534 +57.686425 mm
+239.847976 +176.357535 +57.676702 mm
+239.848276 +176.390636 +57.666020 mm
+239.847876 +176.406537 +57.661447 mm
+239.848275 +176.438238 +57.651517 mm
+239.848175 +176.454838 +57.644876 mm
+239.848574 +176.487439 +57.636788 mm
+239.847874 +176.504740 +57.629106 mm
+239.848573 +176.537541 +57.620070 mm
+239.848273 +176.553641 +57.612159 mm
+239.848673 +176.586942 +57.601415 mm
+239.848272 +176.603743 +57.596244 mm
+239.848172 +176.636944 +57.582708 mm
+239.848471 +176.653644 +57.576789 mm
+239.848071 +176.687345 +57.564375 mm
+239.847670 +176.719846 +57.550264 mm
+239.847970 +176.736147 +57.544938 mm
+239.848069 +176.769848 +57.528134 mm
+239.848069 +176.785849 +57.523424 mm
+239.848168 +176.818850 +57.508509 mm
+239.847668 +176.836250 +57.501806 mm
+239.848267 +176.869051 +57.487207 mm
+239.847767 +176.887452 +57.477461 mm
+239.848766 +176.920953 +57.463284 mm
+239.847865 +176.952354 +57.447258 mm
+239.848065 +176.968555 +57.438046 mm
+239.847764 +177.001056 +57.424063 mm
+239.848164 +177.018457 +57.413263 mm
+239.848263 +177.034657 +57.408994 mm
+239.848262 +177.068559 +57.390177 mm
+239.848061 +177.101660 +57.371574 mm
+239.848461 +177.118960 +57.362389 mm
+239.848060 +177.150862 +57.345052 mm
+239.847859 +177.167162 +57.335014 mm
+239.848259 +177.200264 +57.317452 mm
+239.848358 +177.232765 +57.296626 mm
+239.847957 +177.250665 +57.286342 mm
+239.848156 +177.282167 +57.270840 mm
+239.847856 +177.301367 +57.257009 mm
+239.847955 +177.315368 +57.252143 mm
+239.848154 +177.347169 +57.229306 mm
+239.848253 +177.379871 +57.208126 mm
+239.848453 +177.398571 +57.196885 mm
+239.848251 +177.432273 +57.177183 mm
