C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
Contour     6 
+239.841179 +175.177606 +57.843198 mm
+239.840979 +175.209007 +57.843391 mm
+239.840879 +175.225107 +57.843316 mm
+239.841079 +175.261308 +57.843149 mm
+239.840979 +175.279608 +57.842944 mm
+239.841079 +175.297509 +57.842752 mm
+239.840879 +175.333009 +57.841663 mm
+239.840979 +175.349910 +57.841212 mm
+239.840979 +175.384410 +57.840073 mm
+239.840979 +175.400611 +57.839151 mm
+239.840879 +175.435712 +57.837936 mm
+239.840879 +175.450612 +57.836807 mm
+239.840979 +175.486413 +57.834543 mm
+239.840779 +175.500813 +57.833798 mm
+239.840978 +175.534414 +57.831001 mm
+239.840478 +175.551214 +57.829184 mm
+239.841178 +175.583915 +57.827117 mm
+239.840578 +175.617016 +57.823817 mm
+239.841278 +175.633216 +57.822380 mm
+239.840578 +175.666317 +57.818509 mm
+239.840978 +175.682817 +57.816246 mm
+239.841078 +175.716518 +57.812314 mm
+239.840978 +175.733618 +57.810446 mm
+239.840977 +175.765619 +57.805659 mm
+239.840977 +175.783120 +57.803897 mm
+239.840577 +175.815821 +57.798535 mm
+239.841177 +175.830921 +57.795971 mm
+239.840377 +175.864922 +57.790606 mm
+239.840977 +175.882722 +57.788413 mm
+239.840676 +175.915723 +57.782474 mm
+239.840876 +175.931824 +57.779156 mm
+239.841176 +175.970424 +57.771238 mm
+239.840976 +175.988225 +57.768924 mm
+239.841675 +176.020926 +57.761693 mm
+239.840775 +176.038726 +57.757893 mm
+239.841175 +176.071227 +57.751787 mm
+239.840875 +176.088728 +57.746830 mm
+239.841274 +176.121929 +57.741646 mm
+239.840674 +176.138329 +57.734909 mm
+239.840874 +176.171130 +57.730458 mm
+239.840774 +176.188130 +57.723917 mm
+239.841373 +176.220531 +57.718817 mm
+239.841173 +176.237632 +57.711128 mm
+239.841173 +176.270833 +57.704027 mm
+239.841672 +176.287133 +57.698696 mm
+239.840472 +176.320234 +57.689632 mm
+239.841072 +176.353535 +57.679580 mm
+239.840471 +176.369436 +57.675776 mm
+239.841271 +176.403037 +57.664072 mm
+239.840971 +176.420337 +57.660521 mm
+239.840870 +176.452538 +57.648307 mm
+239.840770 +176.469539 +57.643682 mm
+239.840869 +176.502740 +57.633427 mm
+239.840769 +176.519640 +57.625944 mm
+239.841069 +176.553941 +57.616029 mm
+239.840368 +176.570442 +57.608615 mm
+239.841268 +176.602643 +57.598809 mm
+239.840767 +176.634744 +57.586605 mm
+239.841167 +176.650444 +57.580809 mm
+239.840666 +176.683045 +57.568022 mm
+239.841066 +176.700346 +57.561217 mm
+239.840465 +176.732947 +57.548145 mm
+239.840965 +176.750148 +57.540550 mm
+239.840664 +176.783749 +57.526816 mm
+239.841064 +176.799249 +57.521078 mm
+239.840663 +176.831750 +57.504721 mm
+239.840763 +176.849851 +57.497741 mm
+239.841162 +176.882652 +57.483025 mm
+239.840961 +176.916053 +57.465955 mm
+239.840661 +176.931254 +57.458016 mm
+239.840661 +176.949154 +57.454922 mm
+239.840860 +176.981856 +57.435005 mm
+239.841259 +177.014357 +57.419888 mm
+239.841258 +177.030157 +57.410920 mm
+239.841158 +177.064059 +57.393973 mm
+239.841157 +177.079859 +57.384577 mm
+239.840656 +177.113460 +57.369533 mm
+239.841056 +177.129961 +57.359302 mm
+239.840955 +177.145462 +57.350717 mm
+239.841454 +177.178863 +57.331646 mm
+239.840954 +177.194263 +57.320119 mm
+239.841053 +177.227465 +57.306747 mm
+239.840852 +177.260766 +57.285893 mm
+239.841052 +177.279267 +57.277258 mm
+239.840451 +177.312468 +57.253148 mm
+239.841550 +177.345469 +57.234463 mm
+239.840749 +177.361670 +57.222313 mm
+239.841248 +177.395271 +57.202833 mm
+239.841047 +177.411072 +57.192629 mm
+239.841146 +177.443373 +57.171045 mm
+239.841046 +177.462174 +57.158521 mm
+239.840945 +177.494175 +57.137257 mm
+239.840644 +177.526777 +57.111507 mm
+239.840643 +177.542777 +57.097900 mm
+239.840742 +177.576479 +57.080542 mm
+239.840641 +177.592280 +57.064496 mm
+239.841141 +177.611180 +57.052272 mm
+239.840639 +177.642982 +57.029270 mm
+239.840938 +177.675583 +57.003589 mm
+239.840238 +177.690484 +56.987023 mm
+239.841036 +177.724185 +56.966503 mm
+239.840336 +177.742186 +56.949244 mm
+239.840934 +177.773088 +56.926424 mm
+239.840534 +177.787888 +56.911575 mm
+239.840332 +177.838291 +56.866497 mm
+239.840431 +177.853191 +56.854565 mm
+239.840329 +177.905394 +56.808095 mm
+239.841229 +177.919194 +56.793331 mm
+239.841126 +177.970997 +56.747300 mm
+239.840925 +177.986497 +56.730163 mm
+239.840923 +178.036100 +56.684424 mm
+239.840522 +178.051901 +56.667794 mm
+239.840920 +178.085303 +56.640583 mm
+239.840919 +178.103004 +56.617474 mm
+239.840716 +178.151906 +56.562582 mm
+239.840516 +178.168007 +56.545696 mm

Contour     7 
+239.872224 +175.165505 +57.841303 mm
+239.847724 +175.165606 +57.841111 mm
+239.828524 +175.165606 +57.840701 mm
+239.792524 +175.165608 +57.839816 mm
+239.771723 +175.165608 +57.839483 mm
+239.737323 +175.165510 +57.838139 mm
+239.719923 +175.165510 +57.837230 mm
+239.686823 +175.165612 +57.836721 mm
+239.668422 +175.165612 +57.835201 mm
+239.650722 +175.165713 +57.834405 mm
+239.616622 +175.165614 +57.832105 mm
+239.599122 +175.165615 +57.830804 mm
+239.564821 +175.165516 +57.827426 mm
+239.547621 +175.165717 +57.827311 mm
+239.515521 +175.165618 +57.823496 mm
+239.498220 +175.165719 +57.821732 mm
+239.464920 +175.165620 +57.818980 mm
+239.448620 +175.165521 +57.816510 mm
+239.413119 +175.165622 +57.812530 mm
+239.398619 +175.165723 +57.811098 mm
+239.364419 +175.165624 +57.807179 mm
+239.348018 +175.165725 +57.803656 mm
+239.312718 +175.165626 +57.799216 mm
+239.296318 +175.165627 +57.796560 mm
+239.263617 +175.165628 +57.792379 mm
+239.230517 +175.165629 +57.786460 mm
+239.213916 +175.165730 +57.783615 mm
+239.182816 +175.165631 +57.778247 mm
+239.162115 +175.165632 +57.774631 mm
+239.129615 +175.165533 +57.768958 mm
+239.111914 +175.165634 +57.765517 mm
+239.080914 +175.165636 +57.758959 mm
+239.064414 +175.165636 +57.755011 mm
+239.031313 +175.165638 +57.749004 mm
+239.014213 +175.165638 +57.743770 mm
+238.981512 +175.165640 +57.739165 mm
+238.950111 +175.165641 +57.729256 mm
+238.933611 +175.165642 +57.728013 mm
+238.901610 +175.165743 +57.717552 mm
+238.884410 +175.165644 +57.715437 mm
+238.852109 +175.165645 +57.703843 mm
+238.835609 +175.165546 +57.701179 mm
+238.803208 +175.165748 +57.690951 mm
+238.787308 +175.165648 +57.686270 mm
+238.753107 +175.165750 +57.676023 mm
+238.737307 +175.165750 +57.670671 mm
+238.705006 +175.165752 +57.662996 mm
+238.671305 +175.165653 +57.652155 mm
+238.656805 +175.165754 +57.647611 mm
+238.621704 +175.165756 +57.634242 mm
+238.603003 +175.165857 +57.630448 mm
+238.569602 +175.165658 +57.617205 mm
+238.552902 +175.165759 +57.612697 mm
+238.519601 +175.165760 +57.599798 mm
+238.503401 +175.165761 +57.593935 mm
+238.469000 +175.165763 +57.581339 mm
+238.453099 +175.165864 +57.575392 mm
+238.420998 +175.165765 +57.562852 mm
+238.401998 +175.165766 +57.556362 mm
+238.371397 +175.165767 +57.543099 mm
+238.352397 +175.165768 +57.535796 mm
+238.320896 +175.165870 +57.519873 mm
+238.303995 +175.165871 +57.513308 mm
+238.255894 +175.165873 +57.490580 mm
+238.239394 +175.165774 +57.483993 mm
+238.223093 +175.165774 +57.485120 mm
+238.190792 +175.165876 +57.461334 mm
+238.173991 +175.165777 +57.458563 mm
+238.140690 +175.165879 +57.438575 mm
+238.108089 +175.165881 +57.422881 mm
+238.089588 +175.165781 +57.411177 mm
+238.074388 +175.165882 +57.408711 mm
+238.039786 +175.165784 +57.388079 mm
+238.024386 +175.165985 +57.380615 mm
+237.989684 +175.165887 +57.360140 mm
+237.956683 +175.165888 +57.343840 mm
+237.940182 +175.165888 +57.331777 mm
+237.906880 +175.165790 +57.317632 mm
+237.890479 +175.165891 +57.304761 mm
+237.872678 +175.165891 +57.299233 mm
+237.840876 +175.165893 +57.277341 mm
+237.808174 +175.165894 +57.257186 mm
+237.790873 +175.165895 +57.247701 mm
+237.757971 +175.165896 +57.227011 mm
+237.740370 +175.165997 +57.215465 mm
+237.706669 +175.165898 +57.195640 mm
+237.690568 +175.165899 +57.177574 mm
+237.657166 +175.165900 +57.164208 mm
+237.640665 +175.165901 +57.149863 mm
+237.606363 +175.165903 +57.127392 mm
+237.589862 +175.165903 +57.112872 mm
+237.557259 +175.165905 +57.091068 mm
+237.540458 +175.165906 +57.080654 mm
+237.507456 +175.165907 +57.052266 mm
+237.489255 +175.165908 +57.040692 mm
+237.459053 +175.165910 +57.019224 mm
+237.408150 +175.166012 +56.976699 mm
+237.393150 +175.165912 +56.964554 mm
+237.358347 +175.165914 +56.942363 mm
+237.308843 +175.165917 +56.893740 mm
+237.292743 +175.165917 +56.882072 mm
+237.245139 +175.166020 +56.836673 mm
+237.225238 +175.165820 +56.822922 mm
+237.161633 +175.165824 +56.760811 mm
+237.144533 +175.165924 +56.745406 mm
+237.060526 +175.165929 +56.662307 mm
+237.043626 +175.165929 +56.647540 mm
+236.976419 +175.165933 +56.578774 mm
+236.961819 +175.165934 +56.565227 mm
+236.860712 +175.165939 +56.449816 mm

Contour     8 
+239.884479 +175.197205 +57.841732 mm
+239.884479 +175.167605 +57.841321 mm
+239.884379 +175.150604 +57.841014 mm
+239.884579 +175.113403 +57.839988 mm
+239.884479 +175.095603 +57.839424 mm
+239.884279 +175.078503 +57.839001 mm
+239.884479 +175.043402 +57.837784 mm
+239.884179 +175.025302 +57.837245 mm
+239.884378 +174.991701 +57.834971 mm
+239.883978 +174.975201 +57.834188 mm
+239.884978 +174.939501 +57.831684 mm
+239.884178 +174.924301 +57.830901 mm
+239.884577 +174.890500 +57.827581 mm
+239.884377 +174.873600 +57.826300 mm
+239.884076 +174.839700 +57.823404 mm
+239.884376 +174.822900 +57.821421 mm
+239.884072 +174.429497 +57.761228 mm
+239.884672 +174.413696 +57.758649 mm
+239.884469 +174.364698 +57.753054 mm
+239.884268 +174.331198 +57.741887 mm
+239.884567 +174.314998 +57.739325 mm
+239.883966 +174.281698 +57.729289 mm
+239.884266 +174.265298 +57.727305 mm
+239.883865 +174.231298 +57.716950 mm
+239.885064 +174.199098 +57.709554 mm
+239.884164 +174.181798 +57.703086 mm
+239.885063 +174.148998 +57.696602 mm
+239.884963 +174.132498 +57.690133 mm
+239.884262 +174.100298 +57.683227 mm
+239.884662 +174.083098 +57.675999 mm
+239.884061 +174.049698 +57.666889 mm
+239.884760 +174.032798 +57.660833 mm
+239.883760 +174.000198 +57.651239 mm
+239.884759 +173.982998 +57.646171 mm
+239.883758 +173.949698 +57.633823 mm
+239.884558 +173.933398 +57.629407 mm
+239.883757 +173.899798 +57.616582 mm
+239.884057 +173.884298 +57.611752 mm
+239.883856 +173.852298 +57.598985 mm
+239.883855 +173.832198 +57.594737 mm
+239.884354 +173.801298 +57.579912 mm
+239.884053 +173.767999 +57.564233 mm
+239.884053 +173.750099 +57.564359 mm
+239.884252 +173.717899 +57.546018 mm
+239.884251 +173.701299 +57.541680 mm
+239.884550 +173.668199 +57.527615 mm
+239.884250 +173.651399 +57.521113 mm
+239.884149 +173.635299 +57.514144 mm
+239.884348 +173.602899 +57.499807 mm
+239.884147 +173.569699 +57.489202 mm
+239.884546 +173.552199 +57.477355 mm
+239.883745 +173.518300 +57.462571 mm
+239.884445 +173.504300 +57.454654 mm
+239.883644 +173.469200 +57.438058 mm
+239.885242 +173.437200 +57.421116 mm
+239.884442 +173.420800 +57.413861 mm
+239.884641 +173.387601 +57.395944 mm
+239.884640 +173.371401 +57.387939 mm
+239.884239 +173.338101 +57.369844 mm
+239.884638 +173.320901 +57.360801 mm
+239.884238 +173.304701 +57.352839 mm
+239.884736 +173.272102 +57.334131 mm
+239.883836 +173.256102 +57.323172 mm
+239.884435 +173.223102 +57.307468 mm
+239.883934 +173.206102 +57.294977 mm
+239.884933 +173.172902 +57.278801 mm
+239.883632 +173.139703 +57.256606 mm
+239.884331 +173.122603 +57.248581 mm
+239.884129 +173.088903 +57.224664 mm
+239.884328 +173.055604 +57.206109 mm
+239.884227 +173.039104 +57.193148 mm
+239.884526 +173.006504 +57.173189 mm
+239.884325 +172.989304 +57.160667 mm
+239.884024 +172.973205 +57.149131 mm
+239.884423 +172.940605 +57.125057 mm
+239.883722 +172.922905 +57.112850 mm
+239.884620 +172.891006 +57.090721 mm
+239.883619 +172.857706 +57.072283 mm
+239.884418 +172.841706 +57.056505 mm
+239.884017 +172.809307 +57.033031 mm
+239.884416 +172.790007 +57.020255 mm
+239.884015 +172.774907 +57.004887 mm
+239.884713 +172.741808 +56.979657 mm
+239.884013 +172.724108 +56.963057 mm
+239.884110 +172.674909 +56.921977 mm
+239.884408 +172.641609 +56.900589 mm
+239.884507 +172.624210 +56.880947 mm
+239.884107 +172.608110 +56.871781 mm
+239.884005 +172.575911 +56.838594 mm
+239.884004 +172.557511 +56.823146 mm
+239.884201 +172.507612 +56.775655 mm
+239.884001 +172.491712 +56.762778 mm
+239.883797 +172.444713 +56.716160 mm
+239.883797 +172.427113 +56.699399 mm
+239.883693 +172.378215 +56.650078 mm
+239.884393 +172.361315 +56.631941 mm
+239.884389 +172.311916 +56.583319 mm
+239.884289 +172.293216 +56.562348 mm
+239.884385 +172.245018 +56.511204 mm
+239.883984 +172.226518 +56.490910 mm
+239.884281 +172.178219 +56.434984 mm
+239.883880 +172.161620 +56.415682 mm

Contour     9 
+239.852879 +175.209507 +57.841634 mm
+239.880279 +175.209406 +57.841521 mm
+239.898879 +175.209405 +57.841726 mm
+239.935079 +175.209504 +57.841328 mm
+239.956479 +175.209503 +57.840941 mm
+239.973380 +175.209502 +57.840608 mm
+240.010080 +175.209401 +57.839505 mm
+240.025280 +175.209400 +57.838982 mm
+240.061280 +175.209399 +57.837546 mm
+240.077880 +175.209398 +57.837418 mm
+240.111680 +175.209397 +57.835710 mm
+240.128581 +175.209397 +57.834822 mm
+240.161381 +175.209296 +57.832122 mm
+240.179081 +175.209295 +57.831695 mm
+240.210081 +175.209294 +57.828118 mm
+240.227181 +175.209293 +57.827328 mm
+240.259081 +175.209292 +57.824501 mm
+240.293481 +175.209291 +57.821110 mm
+240.308281 +175.209191 +57.819408 mm
+240.341181 +175.209190 +57.815336 mm
+240.358081 +175.209189 +57.813464 mm
+240.391681 +175.209188 +57.810358 mm
+240.405982 +175.209188 +57.807751 mm
+240.439982 +175.209187 +57.803745 mm
+240.455782 +175.209086 +57.801120 mm
+240.490482 +175.209185 +57.795441 mm
+240.508282 +175.209084 +57.793933 mm
+240.539882 +175.209183 +57.788709 mm
+240.558282 +175.209183 +57.785193 mm
+240.589482 +175.209182 +57.779384 mm
+240.623082 +175.209081 +57.773737 mm
+240.639382 +175.209080 +57.770694 mm
+240.674381 +175.209079 +57.764850 mm
+240.690481 +175.209179 +57.761442 mm
+240.724281 +175.209078 +57.753445 mm
+240.739581 +175.209077 +57.751612 mm
+240.773281 +175.209076 +57.742303 mm
+240.789481 +175.208976 +57.739578 mm
+240.822381 +175.209075 +57.731420 mm
+240.840081 +175.209175 +57.726992 mm
+240.873881 +175.209074 +57.719705 mm
+240.890281 +175.209173 +57.713906 mm
+240.922381 +175.209072 +57.708425 mm
+240.938380 +175.209172 +57.700959 mm
+240.974380 +175.209071 +57.694190 mm
+240.990280 +175.209070 +57.688467 mm
+241.022480 +175.209070 +57.680113 mm
+241.054580 +175.209069 +57.667830 mm
+241.072980 +175.209068 +57.663387 mm
+241.105379 +175.209067 +57.653499 mm
+241.121179 +175.209067 +57.647681 mm
+241.153479 +175.209066 +57.637491 mm
+241.169679 +175.209066 +57.631663 mm
+241.200578 +175.209065 +57.622879 mm
+241.217378 +175.209065 +57.613580 mm
+241.250678 +175.209064 +57.604246 mm
+241.267478 +175.209163 +57.598496 mm
+241.301777 +175.209063 +57.584362 mm
+241.318877 +175.209062 +57.579058 mm
+241.352377 +175.208961 +57.566391 mm
+241.383876 +175.209061 +57.552360 mm
+241.400976 +175.209160 +57.545787 mm
+241.433476 +175.209059 +57.533232 mm
+241.450475 +175.209159 +57.525314 mm
+241.483675 +175.209058 +57.511721 mm
+241.500775 +175.209058 +57.503660 mm
