C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920.RTN 02/14/2017 15:59:50     1
Contour     6 
+239.853192 +175.203806 +57.843967 mm
+239.853492 +175.233307 +57.843593 mm
+239.852892 +175.251007 +57.843706 mm
+239.852792 +175.286908 +57.843242 mm
+239.852892 +175.304808 +57.842871 mm
+239.852592 +175.320709 +57.842256 mm
+239.853092 +175.355509 +57.840641 mm
+239.852892 +175.375610 +57.840269 mm
+239.852892 +175.410611 +57.838876 mm
+239.852592 +175.426311 +57.838283 mm
+239.853192 +175.461312 +57.836861 mm
+239.852792 +175.478012 +57.835639 mm
+239.852892 +175.511713 +57.833109 mm
+239.852892 +175.528013 +57.832644 mm
+239.852892 +175.561514 +57.829066 mm
+239.852892 +175.578514 +57.827041 mm
+239.853192 +175.612915 +57.823948 mm
+239.852892 +175.628216 +57.822833 mm
+239.852892 +175.661416 +57.819159 mm
+239.852492 +175.693617 +57.815003 mm
+239.852591 +175.709317 +57.813021 mm
+239.852991 +175.744518 +57.808981 mm
+239.852691 +175.759419 +57.806649 mm
+239.852891 +175.793020 +57.801522 mm
+239.852491 +175.810420 +57.799140 mm
+239.853291 +175.843821 +57.794344 mm
+239.852591 +175.860821 +57.791271 mm
+239.853690 +175.894422 +57.786522 mm
+239.852690 +175.909723 +57.782674 mm
+239.853090 +175.943623 +57.776737 mm
+239.853090 +175.959524 +57.774329 mm
+239.852889 +175.991525 +57.767563 mm
+239.852789 +176.008625 +57.764340 mm
+239.853089 +176.042926 +57.757528 mm
+239.853089 +176.058526 +57.754497 mm
+239.852888 +176.089927 +57.746349 mm
+239.852988 +176.123628 +57.739270 mm
+239.852888 +176.142629 +57.735070 mm
+239.852987 +176.175830 +57.726843 mm
+239.852287 +176.191830 +57.722322 mm
+239.853087 +176.224931 +57.713854 mm
+239.852687 +176.242332 +57.709885 mm
+239.853086 +176.275233 +57.701348 mm
+239.852686 +176.290833 +57.695777 mm
+239.853386 +176.325034 +57.687598 mm
+239.852586 +176.340134 +57.682242 mm
+239.853185 +176.373235 +57.674123 mm
+239.853085 +176.391336 +57.666260 mm
+239.853384 +176.424537 +57.659267 mm
+239.852584 +176.456838 +57.647144 mm
+239.852984 +176.473638 +57.643058 mm
+239.852483 +176.505739 +57.630750 mm
+239.852983 +176.522340 +57.626873 mm
+239.852482 +176.558341 +57.611653 mm
+239.852682 +176.569741 +57.609378 mm
+239.852881 +176.603443 +57.595187 mm
+239.852681 +176.622543 +57.591207 mm
+239.852480 +176.653544 +57.577404 mm
+239.852480 +176.669645 +57.572434 mm
+239.852779 +176.701546 +57.559298 mm
+239.853179 +176.734947 +57.546583 mm
+239.853178 +176.750147 +57.539135 mm
+239.852678 +176.782848 +57.525933 mm
+239.852777 +176.802349 +57.516945 mm
+239.853277 +176.817450 +57.510855 mm
+239.852976 +176.851551 +57.495724 mm
+239.852376 +176.865951 +57.487311 mm
+239.853375 +176.899452 +57.474493 mm
+239.852475 +176.933053 +57.459787 mm
+239.853374 +176.948554 +57.450701 mm
+239.853374 +176.967855 +57.441282 mm
+239.853073 +177.000856 +57.423939 mm
+239.852872 +177.048458 +57.400564 mm
+239.852971 +177.066258 +57.388512 mm
+239.852571 +177.082059 +57.387707 mm
+239.852970 +177.114960 +57.364892 mm
+239.852770 +177.132961 +57.357660 mm
+239.853369 +177.166162 +57.337432 mm
+239.853268 +177.182363 +57.328366 mm
+239.853167 +177.215264 +57.309300 mm
+239.853267 +177.233265 +57.299089 mm
+239.852966 +177.266466 +57.280221 mm
+239.853565 +177.281866 +57.270577 mm
+239.852664 +177.315368 +57.250222 mm
+239.853564 +177.332168 +57.241223 mm
+239.852663 +177.364570 +57.218959 mm
+239.853162 +177.381170 +57.210520 mm
+239.852861 +177.413972 +57.186351 mm
+239.852760 +177.447673 +57.164495 mm
+239.852459 +177.464874 +57.151617 mm
+239.853158 +177.497275 +57.131927 mm
+239.852458 +177.513376 +57.118348 mm
+239.852757 +177.529976 +57.111318 mm
+239.852656 +177.563078 +57.082246 mm
+239.852456 +177.580079 +57.069494 mm
+239.852854 +177.612580 +57.048747 mm
+239.852654 +177.629281 +57.035856 mm
+239.852952 +177.663482 +57.009761 mm
+239.852652 +177.679583 +56.995623 mm
+239.852350 +177.712385 +56.972751 mm
+239.851850 +177.728885 +56.955602 mm
+239.853048 +177.761587 +56.931360 mm
+239.852647 +177.795788 +56.906644 mm
+239.852245 +177.828390 +56.873310 mm
+239.852345 +177.844691 +56.858761 mm
+239.852143 +177.894593 +56.813640 mm
+239.853142 +177.910093 +56.797990 mm
+239.853040 +177.960596 +56.753427 mm
+239.853339 +177.978397 +56.736453 mm
+239.852636 +178.043600 +56.669469 mm
+239.852536 +178.061700 +56.653397 mm
+239.852932 +178.127604 +56.584696 mm
+239.852932 +178.143905 +56.567742 mm
+239.852527 +178.210209 +56.493751 mm
+239.852727 +178.226209 +56.476151 mm

Contour     7 
+239.884038 +175.191505 +57.842110 mm
+239.856738 +175.191606 +57.841944 mm
+239.839038 +175.191607 +57.841933 mm
+239.802537 +175.191508 +57.840970 mm
+239.782537 +175.191509 +57.840498 mm
+239.747537 +175.191510 +57.839752 mm
+239.730437 +175.191610 +57.838917 mm
+239.712737 +175.191711 +57.838643 mm
+239.677936 +175.191612 +57.837181 mm
+239.660536 +175.191613 +57.835780 mm
+239.626936 +175.191614 +57.834468 mm
+239.610735 +175.191615 +57.832505 mm
+239.577035 +175.191616 +57.829730 mm
+239.561035 +175.191617 +57.829086 mm
+239.526135 +175.191718 +57.826100 mm
+239.510434 +175.191819 +57.823528 mm
+239.476734 +175.191520 +57.821124 mm
+239.459534 +175.191521 +57.818963 mm
+239.427833 +175.191722 +57.816529 mm
+239.394333 +175.191823 +57.811390 mm
+239.378533 +175.191924 +57.809567 mm
+239.344032 +175.191725 +57.805064 mm
+239.326932 +175.191726 +57.802518 mm
+239.292831 +175.191627 +57.798266 mm
+239.276131 +175.191728 +57.795347 mm
+239.242530 +175.191829 +57.789885 mm
+239.226330 +175.191830 +57.787924 mm
+239.194230 +175.191831 +57.781743 mm
+239.176629 +175.191732 +57.779022 mm
+239.142529 +175.191733 +57.772506 mm
+239.125428 +175.191734 +57.769514 mm
+239.092228 +175.191836 +57.762675 mm
+239.076028 +175.191836 +57.759569 mm
+239.045127 +175.191838 +57.752699 mm
+239.012726 +175.191839 +57.746522 mm
+238.997126 +175.191840 +57.741907 mm
+238.962625 +175.191941 +57.735266 mm
+238.946225 +175.191942 +57.730615 mm
+238.912224 +175.191843 +57.722373 mm
+238.898324 +175.191844 +57.719693 mm
+238.864823 +175.191845 +57.708660 mm
+238.848123 +175.191746 +57.706380 mm
+238.813822 +175.192048 +57.695564 mm
+238.797722 +175.191848 +57.691336 mm
+238.763921 +175.191950 +57.682085 mm
+238.747821 +175.191950 +57.677286 mm
+238.713420 +175.191852 +57.666597 mm
+238.697119 +175.191953 +57.661678 mm
+238.664419 +175.191954 +57.651007 mm
+238.645718 +175.191955 +57.644197 mm
+238.612417 +175.191857 +57.636273 mm
+238.595417 +175.191857 +57.628399 mm
+238.564116 +175.191859 +57.618548 mm
+238.529815 +175.191860 +57.606525 mm
+238.513515 +175.191961 +57.600647 mm
+238.479814 +175.191863 +57.588376 mm
+238.464213 +175.191964 +57.580676 mm
+238.431312 +175.191965 +57.569047 mm
+238.415112 +175.191866 +57.563219 mm
+238.380711 +175.191967 +57.550370 mm
+238.363811 +175.191968 +57.543062 mm
+238.331310 +175.191970 +57.529084 mm
+238.298509 +175.191871 +57.513012 mm
+238.281208 +175.191972 +57.505044 mm
+238.249807 +175.191974 +57.492961 mm
+238.233707 +175.192075 +57.484754 mm
+238.200506 +175.192076 +57.470415 mm
+238.150804 +175.192079 +57.444932 mm
+238.134604 +175.191979 +57.436912 mm
+238.102503 +175.192081 +57.424905 mm
+238.086202 +175.191982 +57.414619 mm
+238.070801 +175.191983 +57.409083 mm
+238.021100 +175.191985 +57.380869 mm
+238.003899 +175.191986 +57.376989 mm
+237.971197 +175.192088 +57.355248 mm
+237.954797 +175.192088 +57.346972 mm
+237.921595 +175.192190 +57.327611 mm
+237.906094 +175.192190 +57.317977 mm
+237.870792 +175.192092 +57.296752 mm
+237.854591 +175.192093 +57.288897 mm
+237.820989 +175.192094 +57.269141 mm
+237.803288 +175.192095 +57.257525 mm
+237.769986 +175.192096 +57.238438 mm
+237.752885 +175.192097 +57.227295 mm
+237.736584 +175.192098 +57.217068 mm
+237.686181 +175.192100 +57.179453 mm
+237.670181 +175.192000 +57.170254 mm
+237.638578 +175.192102 +57.153315 mm
+237.619177 +175.192003 +57.138515 mm
+237.588775 +175.192104 +57.116350 mm
+237.570274 +175.192105 +57.103720 mm
+237.520271 +175.192107 +57.064064 mm
+237.506271 +175.192007 +57.054041 mm
+237.472068 +175.192209 +57.032515 mm
+237.439466 +175.192011 +57.010979 mm
+237.423765 +175.192212 +56.993271 mm
+237.373961 +175.192114 +56.950179 mm
+237.356761 +175.192214 +56.939920 mm
+237.306557 +175.192217 +56.897805 mm
+237.290256 +175.192118 +56.884772 mm
+237.225552 +175.192121 +56.823824 mm
+237.208951 +175.192121 +56.810177 mm
+237.142346 +175.192025 +56.751606 mm
+237.125745 +175.192026 +56.734564 mm
+237.060140 +175.192129 +56.670890 mm
+237.044539 +175.192130 +56.654517 mm
+236.977633 +175.192134 +56.582138 mm
+236.959733 +175.192134 +56.566032 mm
+236.877526 +175.192139 +56.472802 mm

Contour     8 
+239.896065 +175.223305 +57.842386 mm
+239.896065 +175.195105 +57.842078 mm
+239.895965 +175.177504 +57.841848 mm
+239.896265 +175.140504 +57.841192 mm
+239.896065 +175.121703 +57.840807 mm
+239.896265 +175.104303 +57.840346 mm
+239.896065 +175.069102 +57.839269 mm
+239.896065 +175.051802 +57.838603 mm
+239.895865 +175.017701 +57.837301 mm
+239.895665 +175.001101 +57.836855 mm
+239.896065 +174.967100 +57.834234 mm
+239.895864 +174.949500 +57.832907 mm
+239.896164 +174.917100 +57.830270 mm
+239.895964 +174.899700 +57.829749 mm
+239.895963 +174.866000 +57.826528 mm
+239.896363 +174.849300 +57.825063 mm
+239.895663 +174.816499 +57.821949 mm
+239.895962 +174.783399 +57.817873 mm
+239.896262 +174.766199 +57.816145 mm
+239.896061 +174.732799 +57.811646 mm
+239.896061 +174.716499 +57.810306 mm
+239.895861 +174.683299 +57.806032 mm
+239.895860 +174.666799 +57.803994 mm
+239.896060 +174.633199 +57.798983 mm
+239.896259 +174.618098 +57.796714 mm
+239.896259 +174.585598 +57.791503 mm
+239.896459 +174.566898 +57.788875 mm
+239.895958 +174.534098 +57.783173 mm
+239.896358 +174.519298 +57.779287 mm
+239.895857 +174.484798 +57.773741 mm
+239.896057 +174.468198 +57.771367 mm
+239.896156 +174.435598 +57.764220 mm
+239.896155 +174.402698 +57.758228 mm
+239.896755 +174.385598 +57.754451 mm
+239.895854 +174.352298 +57.746801 mm
+239.896354 +174.335798 +57.743598 mm
+239.896253 +174.302798 +57.735641 mm
+239.896153 +174.286498 +57.731009 mm
+239.896252 +174.252398 +57.725204 mm
+239.896552 +174.235198 +57.718823 mm
+239.895751 +174.201497 +57.712418 mm
+239.896251 +174.185097 +57.706631 mm
+239.895550 +174.151397 +57.698499 mm
+239.895750 +174.135897 +57.693624 mm
+239.896349 +174.103897 +57.683140 mm
+239.895648 +174.084797 +57.679552 mm
+239.896248 +174.051597 +57.667868 mm
+239.895847 +174.035097 +57.664510 mm
+239.896346 +174.000398 +57.652388 mm
+239.895946 +173.985998 +57.647900 mm
+239.896245 +173.952298 +57.636303 mm
+239.896545 +173.936798 +57.630862 mm
+239.895844 +173.902798 +57.619827 mm
+239.895843 +173.868998 +57.609584 mm
+239.895742 +173.853398 +57.602934 mm
+239.895941 +173.819098 +57.590425 mm
+239.895641 +173.802798 +57.583606 mm
+239.896240 +173.769598 +57.568066 mm
+239.895739 +173.753198 +57.563464 mm
+239.896338 +173.719898 +57.551031 mm
+239.895838 +173.703898 +57.542294 mm
+239.896337 +173.669898 +57.530951 mm
+239.895836 +173.653799 +57.522319 mm
+239.896735 +173.622499 +57.509938 mm
+239.895935 +173.603799 +57.501486 mm
+239.896234 +173.570599 +57.487378 mm
+239.895233 +173.538399 +57.474616 mm
+239.896632 +173.506199 +57.376615 mm
+239.896330 +173.336798 +57.369035 mm
+239.895624 +173.269400 +57.337033 mm
+239.895123 +173.251700 +57.323987 mm
+239.895421 +173.203401 +57.295158 mm
+239.895320 +173.185501 +57.284221 mm
+239.896119 +173.153602 +57.270650 mm
+239.895718 +173.138102 +57.257981 mm
+239.896017 +173.119402 +57.249290 mm
+239.895716 +173.087203 +57.226749 mm
+239.896514 +173.054303 +57.205813 mm
+239.895714 +173.038603 +57.194533 mm
+239.896412 +173.007304 +57.173173 mm
+239.895312 +172.986004 +57.160095 mm
+239.895811 +172.972104 +57.153645 mm
+239.896109 +172.939505 +57.125527 mm
+239.896208 +172.905805 +57.110097 mm
+239.895506 +172.872005 +57.078746 mm
+239.895806 +172.854405 +57.067608 mm
+239.895804 +172.821206 +57.049013 mm
+239.895803 +172.808006 +57.032965 mm
+239.896603 +172.790206 +57.023433 mm
+239.896301 +172.758007 +56.996046 mm
+239.896400 +172.741707 +56.984083 mm
+239.895698 +172.709008 +56.957021 mm
+239.896298 +172.691908 +56.940625 mm
+239.896595 +172.643209 +56.900768 mm
+239.895695 +172.627809 +56.885454 mm
+239.896193 +172.595710 +56.864663 mm
+239.896492 +172.576210 +56.843117 mm
+239.896391 +172.559710 +56.833194 mm
