C:\Production_DATA\ECM-10212-018\ECM_Raft_AllHoles_160920_run2.RTN 02/14/2017 16:33:39     3
Contour     6 
+239.852311 +175.202306 +57.842653 mm
+239.852211 +175.232507 +57.842614 mm
+239.852411 +175.250207 +57.842639 mm
+239.852211 +175.286708 +57.842075 mm
+239.852311 +175.304508 +57.841794 mm
+239.852511 +175.321609 +57.841409 mm
+239.852211 +175.357209 +57.839860 mm
+239.852411 +175.373910 +57.839748 mm
+239.852111 +175.407211 +57.838327 mm
+239.852411 +175.423811 +57.837727 mm
+239.852011 +175.458912 +57.835930 mm
+239.852211 +175.476412 +57.834707 mm
+239.851911 +175.509113 +57.832623 mm
+239.852011 +175.526013 +57.831665 mm
+239.852210 +175.559614 +57.828769 mm
+239.852110 +175.576414 +57.826103 mm
+239.852210 +175.609115 +57.823670 mm
+239.852610 +175.642816 +57.820569 mm
+239.852210 +175.658916 +57.819278 mm
+239.852110 +175.690917 +57.815009 mm
+239.852010 +175.707717 +57.813184 mm
+239.852410 +175.741318 +57.808164 mm
+239.852709 +175.759119 +57.806440 mm
+239.852109 +175.790920 +57.801054 mm
+239.852709 +175.806920 +57.799527 mm
+239.851809 +175.841321 +57.793773 mm
+239.852209 +175.857021 +57.791753 mm
+239.852309 +175.891922 +57.785357 mm
+239.852108 +175.908722 +57.783656 mm
+239.852108 +175.941923 +57.777171 mm
+239.852308 +175.958524 +57.773989 mm
+239.851808 +175.991125 +57.767433 mm
+239.852008 +176.008625 +57.764206 mm
+239.852007 +176.042126 +57.757164 mm
+239.851707 +176.057927 +57.753209 mm
+239.852507 +176.090227 +57.746925 mm
+239.851906 +176.124028 +57.738605 mm
+239.852206 +176.141129 +57.735640 mm
+239.852006 +176.174930 +57.726997 mm
+239.852606 +176.190730 +57.721986 mm
+239.852005 +176.223331 +57.715549 mm
+239.852605 +176.238632 +57.710011 mm
+239.851905 +176.272832 +57.703460 mm
+239.852804 +176.289633 +57.697503 mm
+239.851804 +176.323134 +57.688046 mm
+239.852304 +176.339434 +57.684718 mm
+239.851903 +176.372435 +57.672746 mm
+239.851503 +176.388636 +57.670359 mm
+239.852403 +176.422937 +57.657190 mm
+239.851202 +176.439837 +57.652588 mm
+239.853302 +176.472138 +57.640423 mm
+239.852501 +176.506039 +57.631305 mm
+239.853101 +176.521440 +57.625326 mm
+239.852900 +176.556341 +57.613741 mm
+239.852700 +176.571141 +57.606929 mm
+239.852200 +176.604643 +57.596966 mm
+239.852699 +176.622543 +57.590633 mm
+239.852299 +176.654944 +57.577768 mm
+239.852898 +176.668345 +57.573264 mm
+239.851598 +176.701646 +57.557109 mm
+239.852297 +176.720446 +57.550857 mm
+239.852297 +176.751547 +57.539363 mm
+239.852196 +176.784748 +57.524262 mm
+239.851296 +176.802849 +57.517389 mm
+239.852895 +176.835050 +57.503228 mm
+239.851795 +176.851351 +57.495265 mm
+239.853094 +176.884852 +57.481191 mm
+239.852594 +176.901252 +57.473326 mm
+239.852293 +176.935054 +57.457173 mm
+239.852792 +176.950254 +57.448677 mm
+239.852392 +176.984655 +57.431706 mm
+239.852991 +177.001956 +57.422848 mm
+239.851490 +177.032657 +57.409652 mm
+239.852590 +177.050558 +57.398671 mm
+239.851989 +177.085459 +57.382042 mm
+239.852689 +177.099660 +57.374110 mm
+239.852188 +177.132761 +57.356778 mm
+239.852687 +177.152062 +57.344802 mm
+239.851086 +177.184163 +57.328737 mm
+239.853385 +177.217264 +57.307895 mm
+239.852285 +177.232565 +57.300570 mm
+239.852884 +177.266666 +57.280471 mm
+239.852283 +177.283867 +57.271058 mm
+239.852582 +177.317368 +57.249037 mm
+239.852782 +177.333969 +57.240210 mm
+239.851681 +177.367770 +57.218733 mm
+239.852880 +177.383670 +57.208906 mm
+239.851779 +177.413972 +57.186384 mm
+239.852879 +177.434373 +57.177215 mm
+239.851778 +177.467574 +57.151560 mm
+239.852077 +177.481875 +57.144055 mm
+239.851776 +177.514576 +57.117705 mm
+239.852176 +177.534777 +57.103615 mm
+239.851674 +177.567578 +57.084937 mm
+239.852473 +177.599879 +57.058904 mm
+239.851773 +177.615780 +57.045776 mm
+239.852271 +177.647782 +57.025664 mm
+239.851871 +177.664882 +57.007625 mm
+239.852269 +177.697784 +56.986403 mm
+239.852469 +177.713985 +56.970444 mm
+239.852567 +177.747986 +56.945158 mm
+239.852767 +177.765487 +56.927148 mm
+239.852265 +177.797888 +56.905923 mm
+239.851464 +177.829290 +56.871860 mm
+239.852063 +177.846691 +56.858559 mm
+239.851861 +177.899493 +56.810644 mm
+239.852161 +177.914293 +56.796381 mm
+239.852058 +177.964596 +56.753317 mm
+239.852358 +177.980797 +56.734399 mm
+239.852555 +178.029500 +56.686715 mm
+239.852154 +178.046100 +56.673165 mm
+239.852652 +178.079402 +56.643305 mm
+239.851651 +178.112004 +56.612796 mm
+239.852348 +178.161406 +56.551794 mm
+239.852248 +178.178607 +56.533607 mm

Contour     7 
+239.883538 +175.190505 +57.841448 mm
+239.857338 +175.190606 +57.841346 mm
+239.839438 +175.190607 +57.841141 mm
+239.801637 +175.190508 +57.840272 mm
+239.783837 +175.190509 +57.839783 mm
+239.748137 +175.190610 +57.838888 mm
+239.731137 +175.190610 +57.838702 mm
+239.713037 +175.190611 +57.838046 mm
+239.678936 +175.190712 +57.836234 mm
+239.662136 +175.190713 +57.835055 mm
+239.628336 +175.190614 +57.832685 mm
+239.611935 +175.190615 +57.831960 mm
+239.578135 +175.190616 +57.828986 mm
+239.561635 +175.190717 +57.827582 mm
+239.526634 +175.190618 +57.824766 mm
+239.509834 +175.190719 +57.823325 mm
+239.476334 +175.190720 +57.820048 mm
+239.444333 +175.190621 +57.816463 mm
+239.428033 +175.190622 +57.813942 mm
+239.395033 +175.190723 +57.810102 mm
+239.378032 +175.190724 +57.808305 mm
+239.344632 +175.190625 +57.804426 mm
+239.328232 +175.190626 +57.802192 mm
+239.295931 +175.190627 +57.797137 mm
+239.279431 +175.190628 +57.794728 mm
+239.246530 +175.190729 +57.789555 mm
+239.228930 +175.190730 +57.786937 mm
+239.195630 +175.190631 +57.780883 mm
+239.178329 +175.190632 +57.777840 mm
+239.146029 +175.190733 +57.771575 mm
+239.129328 +175.190734 +57.768087 mm
+239.095728 +175.190735 +57.761197 mm
+239.062827 +175.190737 +57.755965 mm
+239.044727 +175.190738 +57.751064 mm
+239.012126 +175.190739 +57.745759 mm
+238.994126 +175.190840 +57.739041 mm
+238.962025 +175.190841 +57.733742 mm
+238.944525 +175.190842 +57.728409 mm
+238.911424 +175.190743 +57.720896 mm
+238.894024 +175.190844 +57.715689 mm
+238.860923 +175.190745 +57.707895 mm
+238.844823 +175.190846 +57.703565 mm
+238.811422 +175.190948 +57.693296 mm
+238.795222 +175.190948 +57.689660 mm
+238.762421 +175.190850 +57.678374 mm
+238.746020 +175.190851 +57.674802 mm
+238.713920 +175.190952 +57.663351 mm
+238.695819 +175.190853 +57.660126 mm
+238.664219 +175.190954 +57.649075 mm
+238.631118 +175.190956 +57.639330 mm
+238.614317 +175.190857 +57.633468 mm
+238.581717 +175.190858 +57.622715 mm
+238.564116 +175.190859 +57.616947 mm
+238.530615 +175.190860 +57.604560 mm
+238.514315 +175.190961 +57.598445 mm
+238.481314 +175.190963 +57.586487 mm
+238.464913 +175.190864 +57.579446 mm
+238.431212 +175.190865 +57.567937 mm
+238.414512 +175.190866 +57.561029 mm
+238.381811 +175.190867 +57.547061 mm
+238.364210 +175.190968 +57.540711 mm
+238.330610 +175.190870 +57.524989 mm
+238.298108 +175.190972 +57.511115 mm
+238.280908 +175.190872 +57.502719 mm
+238.265408 +175.190873 +57.499718 mm
+238.231406 +175.190975 +57.481901 mm
+238.197805 +175.191077 +57.466740 mm
+238.182005 +175.190977 +57.458156 mm
+238.164804 +175.190978 +57.451372 mm
+238.131803 +175.190980 +57.434601 mm
+238.097802 +175.190882 +57.417618 mm
+238.081801 +175.190982 +57.409352 mm
+238.048300 +175.190984 +57.391583 mm
+238.031800 +175.190985 +57.383523 mm
+238.014999 +175.190886 +57.374069 mm
+237.982498 +175.190887 +57.356602 mm
+237.949296 +175.190789 +57.342568 mm
+237.933695 +175.190989 +57.331391 mm
+237.900493 +175.190891 +57.311352 mm
+237.884092 +175.190991 +57.302109 mm
+237.852290 +175.190993 +57.283912 mm
+237.820289 +175.190994 +57.264138 mm
+237.802988 +175.190995 +57.249685 mm
+237.769886 +175.190996 +57.236739 mm
+237.754685 +175.191097 +57.224674 mm
+237.737384 +175.191098 +57.213054 mm
+237.704782 +175.190999 +57.190537 mm
+237.686281 +175.191100 +57.178968 mm
+237.637578 +175.191002 +57.145270 mm
+237.620878 +175.191002 +57.132860 mm
+237.588075 +175.191004 +57.115541 mm
+237.570374 +175.191005 +57.099800 mm
+237.553173 +175.190906 +57.089473 mm
+237.520071 +175.191007 +57.062948 mm
+237.503670 +175.191008 +57.048326 mm
+237.455267 +175.190910 +57.013258 mm
+237.437066 +175.190911 +56.998166 mm
+237.404363 +175.191012 +56.981174 mm
+237.388862 +175.191113 +56.960094 mm
+237.338659 +175.191116 +56.919956 mm
+237.320158 +175.191016 +56.902181 mm
+237.271554 +175.191019 +56.861521 mm
+237.204450 +175.191022 +56.802060 mm
+237.187849 +175.191023 +56.787522 mm
+237.121644 +175.191026 +56.727647 mm
+237.104743 +175.191027 +56.707803 mm
+237.039838 +175.191031 +56.640067 mm
+237.022237 +175.191131 +56.626101 mm
+236.907230 +175.191037 +56.499786 mm
+236.889829 +175.191037 +56.484482 mm

Contour     8 
+239.895838 +175.222205 +57.841412 mm
+239.895738 +175.195005 +57.841192 mm
+239.895538 +175.177304 +57.841013 mm
+239.895938 +175.139204 +57.840346 mm
+239.895738 +175.122203 +57.839859 mm
+239.895838 +175.086702 +57.838705 mm
+239.895638 +175.067702 +57.838182 mm
+239.895738 +175.051702 +57.838322 mm
+239.895138 +175.016901 +57.836650 mm
+239.895438 +175.001101 +57.835434 mm
+239.895637 +174.967800 +57.833369 mm
+239.895537 +174.946400 +57.832038 mm
+239.895637 +174.914700 +57.829507 mm
+239.895136 +174.897400 +57.828311 mm
+239.895736 +174.864500 +57.826108 mm
+239.895736 +174.847800 +57.823368 mm
+239.895535 +174.814199 +57.820603 mm
+239.895535 +174.782199 +57.817065 mm
+239.895635 +174.764099 +57.815278 mm
+239.895134 +174.730399 +57.810687 mm
+239.895734 +174.715199 +57.809183 mm
+239.895433 +174.682699 +57.804448 mm
+239.895833 +174.664199 +57.802501 mm
+239.895332 +174.634299 +57.797843 mm
+239.895832 +174.616099 +57.794763 mm
+239.896032 +174.582598 +57.789196 mm
+239.895731 +174.566398 +57.787376 mm
+239.895531 +174.532898 +57.781982 mm
+239.895830 +174.515998 +57.778653 mm
+239.895630 +174.482298 +57.772701 mm
+239.895729 +174.467998 +57.769680 mm
+239.896029 +174.433598 +57.762868 mm
+239.895828 +174.402098 +57.757573 mm
+239.895728 +174.385198 +57.753350 mm
+239.895627 +174.350098 +57.745464 mm
+239.895327 +174.335998 +57.742782 mm
+239.895626 +174.301698 +57.733789 mm
+239.895126 +174.284898 +57.730850 mm
+239.895725 +174.252398 +57.722198 mm
+239.895325 +174.235998 +57.717601 mm
+239.895824 +174.201698 +57.710329 mm
+239.895623 +174.187098 +57.704857 mm
+239.895623 +174.152698 +57.697732 mm
+239.895722 +174.135898 +57.690166 mm
+239.894622 +174.102297 +57.684240 mm
+239.895421 +174.087198 +57.677489 mm
+239.895220 +174.054297 +57.669458 mm
+239.895219 +174.021098 +57.656139 mm
+239.894619 +174.002698 +57.652605 mm
+239.896018 +173.970398 +57.640635 mm
+239.894818 +173.954498 +57.637363 mm
+239.895917 +173.921298 +57.623485 mm
+239.895216 +173.903098 +57.619350 mm
+239.895815 +173.869898 +57.607019 mm
+239.895415 +173.854798 +57.601907 mm
+239.895614 +173.822598 +57.588918 mm
+239.895514 +173.804298 +57.582638 mm
+239.895413 +173.769898 +57.569620 mm
+239.896212 +173.754998 +57.560462 mm
+239.895211 +173.721798 +57.551160 mm
+239.896311 +173.706098 +57.541647 mm
+239.895310 +173.672599 +57.529621 mm
+239.895409 +173.639199 +57.515258 mm
+239.894908 +173.622699 +57.508510 mm
+239.895607 +173.588899 +57.493364 mm
+239.895206 +173.573199 +57.486290 mm
+239.895605 +173.541299 +57.471620 mm
+239.895305 +173.524999 +57.463991 mm
+239.895804 +173.491199 +57.448692 mm
+239.895403 +173.474800 +57.439422 mm
+239.896102 +173.443000 +57.424595 mm
+239.895201 +173.411200 +57.407332 mm
+239.895501 +173.395200 +57.399944 mm
+239.895399 +173.359700 +57.383720 mm
+239.895898 +173.343800 +57.372845 mm
+239.895597 +173.310701 +57.355439 mm
+239.895997 +173.296101 +57.346826 mm
+239.895495 +173.263001 +57.328220 mm
+239.896195 +173.246001 +57.319312 mm
+239.895093 +173.213802 +57.301079 mm
+239.895493 +173.194002 +57.289989 mm
+239.895091 +173.161402 +57.271801 mm
+239.895491 +173.145102 +57.261357 mm
+239.895489 +173.111103 +57.240995 mm
+239.894789 +173.094603 +57.230236 mm
+239.895487 +173.061203 +57.209135 mm
+239.895287 +173.045203 +57.197675 mm
+239.895485 +173.013104 +57.176669 mm
+239.895484 +172.981104 +57.153918 mm
+239.895082 +172.946405 +57.130179 mm
+239.895482 +172.927905 +57.115894 mm
+239.895280 +172.896505 +57.097075 mm
+239.894879 +172.879305 +57.083926 mm
+239.895279 +172.862005 +57.073702 mm
+239.895478 +172.847206 +57.060830 mm
+239.895476 +172.814306 +57.035848 mm
+239.895875 +172.795706 +57.020982 mm
+239.894874 +172.764107 +56.998801 mm
+239.895573 +172.745307 +56.979636 mm
+239.895471 +172.712208 +56.959744 mm
+239.895770 +172.696708 +56.942125 mm
+239.895169 +172.663809 +56.916774 mm
+239.895868 +172.646609 +56.902003 mm
+239.895965 +172.598910 +56.860399 mm
+239.895265 +172.582110 +56.842312 mm
+239.895662 +172.530811 +56.797549 mm
+239.895361 +172.496911 +56.777425 mm
+239.894758 +172.465612 +56.739196 mm
+239.894957 +172.447213 +56.721943 mm
+239.894754 +172.400314 +56.675362 mm
+239.895953 +172.383214 +56.656541 mm
+239.895150 +172.333915 +56.605283 mm
+239.895550 +172.316715 +56.590294 mm
+239.895446 +172.268017 +56.535617 mm
+239.895145 +172.250717 +56.519091 mm
+239.895041 +172.184119 +56.440890 mm

Contour     9 
+239.864251 +175.234307 +57.841238 mm
+239.890652 +175.234506 +57.841366 mm
+239.910852 +175.234505 +57.841161 mm
+239.946652 +175.234304 +57.840648 mm
+239.964652 +175.234303 +57.840432 mm
+239.983852 +175.234202 +57.839930 mm
+240.016653 +175.234301 +57.838893 mm
+240.034253 +175.234401 +57.838545 mm
+240.067653 +175.234299 +57.838013 mm
+240.085353 +175.234299 +57.836954 mm
+240.118553 +175.234098 +57.834753 mm
+240.136353 +175.234197 +57.834155 mm
+240.169854 +175.234296 +57.831176 mm
+240.187854 +175.234295 +57.830221 mm
+240.220654 +175.234194 +57.827522 mm
+240.237254 +175.234194 +57.826367 mm
+240.271054 +175.234092 +57.822954 mm
+240.287454 +175.234192 +57.820866 mm
+240.320954 +175.234091 +57.818359 mm
+240.355154 +175.234190 +57.814218 mm
+240.371454 +175.234189 +57.811381 mm
+240.405354 +175.234188 +57.806999 mm
+240.422154 +175.234088 +57.806007 mm
+240.456054 +175.234187 +57.800977 mm
+240.471354 +175.234086 +57.797980 mm
+240.505554 +175.234185 +57.794215 mm
+240.522954 +175.234084 +57.791202 mm
+240.556854 +175.234083 +57.786117 mm
+240.573254 +175.234083 +57.782842 mm
+240.606054 +175.234082 +57.776765 mm
+240.622454 +175.234081 +57.773521 mm
+240.656154 +175.234180 +57.767954 mm
+240.673054 +175.234080 +57.764253 mm
+240.705554 +175.234079 +57.758620 mm
+240.738654 +175.234078 +57.748994 mm
+240.754154 +175.233977 +57.746700 mm
+240.770754 +175.234077 +57.746323 mm
+240.802754 +175.234076 +57.734728 mm
+240.836654 +175.234175 +57.728836 mm
+240.852954 +175.234075 +57.723269 mm
+240.886754 +175.234074 +57.717669 mm
+240.903453 +175.234173 +57.710194 mm
+240.936053 +175.233972 +57.703194 mm
+240.951753 +175.234072 +57.697641 mm
+240.986053 +175.233971 +57.689384 mm
+241.000853 +175.233971 +57.684283 mm
+241.034153 +175.233970 +57.675019 mm
+241.050952 +175.233969 +57.668921 mm
+241.084652 +175.233968 +57.659839 mm
+241.102452 +175.233968 +57.653086 mm
+241.134952 +175.234067 +57.644900 mm
+241.152452 +175.234067 +57.638796 mm
+241.186451 +175.233966 +57.626925 mm
+241.217251 +175.234065 +57.615908 mm
+241.235051 +175.234065 +57.608277 mm
+241.268250 +175.234064 +57.597740 mm
+241.285250 +175.233963 +57.590738 mm
+241.318850 +175.233963 +57.579100 mm
+241.335650 +175.233962 +57.571889 mm
+241.368449 +175.233961 +57.560104 mm
+241.385449 +175.233961 +57.551996 mm
+241.418749 +175.234060 +57.538749 mm
+241.434348 +175.233960 +57.532510 mm
+241.467948 +175.233859 +57.517549 mm
+241.483848 +175.233859 +57.511950 mm
+241.500948 +175.233858 +57.503494 mm
+241.533147 +175.233858 +57.488863 mm
+241.550347 +175.233957 +57.479645 mm
+241.598746 +175.233956 +57.455831 mm
+241.631145 +175.233956 +57.444097 mm
+241.647145 +175.233955 +57.433787 mm
+241.664345 +175.233955 +57.428172 mm
+241.696744 +175.234054 +57.411873 mm
+241.714244 +175.233954 +57.401783 mm
+241.747043 +175.233953 +57.384671 mm
+241.762943 +175.233853 +57.374652 mm
+241.795043 +175.233952 +57.359734 mm
+241.811942 +175.233852 +57.348150 mm
+241.845042 +175.234052 +57.332784 mm
+241.863141 +175.233951 +57.320139 mm
+241.880941 +175.233951 +57.313855 mm
+241.929240 +175.233850 +57.279960 mm
+241.962639 +175.234049 +57.265641 mm
+241.980239 +175.233949 +57.252261 mm
+242.030138 +175.233948 +57.217872 mm
+242.046138 +175.233948 +57.207966 mm
+242.096036 +175.234047 +57.177280 mm
+242.113636 +175.233847 +57.165478 mm
+242.163334 +175.234046 +57.129604 mm
+242.180134 +175.233946 +57.117940 mm
+242.228432 +175.233945 +57.085552 mm
+242.244532 +175.233845 +57.072147 mm
+242.294430 +175.233945 +57.034911 mm
+242.313130 +175.233944 +57.022587 mm
+242.362128 +175.233844 +56.982535 mm
+242.379828 +175.233843 +56.970445 mm
+242.428826 +175.233943 +56.930268 mm
+242.445426 +175.233843 +56.915904 mm
+242.492524 +175.233842 +56.877959 mm
+242.509824 +175.233842 +56.862097 mm
+242.558821 +175.233942 +56.821002 mm
+242.576221 +175.233941 +56.802477 mm
+242.641519 +175.233841 +56.738989 mm
+242.659519 +175.234040 +56.725282 mm
+242.743515 +175.233940 +56.639687 mm
+242.841911 +175.233939 +56.536980 mm
+242.860312 +175.233839 +56.518092 mm

Contour    10 
+239.850324 +175.495413 +57.831333 mm
+239.833424 +175.495113 +57.830805 mm
+239.794723 +175.493415 +57.830641 mm
+239.779423 +175.491815 +57.830165 mm
+239.745023 +175.483516 +57.829590 mm
+239.731123 +175.476417 +57.829858 mm
+239.700323 +175.459717 +57.829437 mm
+239.687222 +175.449318 +57.828976 mm
+239.659922 +175.427018 +57.829232 mm
+239.648022 +175.413918 +57.829362 mm
+239.625422 +175.387319 +57.828984 mm
+239.615622 +175.373919 +57.829010 mm
+239.598022 +175.344319 +57.828768 mm
+239.590822 +175.328619 +57.828666 mm
+239.578421 +175.297518 +57.828362 mm
+239.573621 +175.281618 +57.827931 mm
+239.566721 +175.248118 +57.827580 mm
+239.564621 +175.229418 +57.827567 mm
+239.563721 +175.198617 +57.827507 mm
+239.563121 +175.178817 +57.827022 mm
+239.564421 +175.143416 +57.826971 mm
+239.566821 +175.112015 +57.826384 mm
+239.571421 +175.097215 +57.826179 mm
+239.585321 +175.066314 +57.826384 mm
+239.596521 +175.052813 +57.826679 mm
+239.617221 +175.023812 +57.826668 mm
+239.630021 +175.012511 +57.826551 mm
+239.654522 +174.989610 +57.827208 mm
+239.668422 +174.977009 +57.827063 mm
+239.696622 +174.957208 +57.827146 mm
+239.710622 +174.947007 +57.827505 mm
+239.741322 +174.932906 +57.827479 mm
+239.759122 +174.927505 +57.828094 mm
+239.791222 +174.919204 +57.828155 mm
+239.807922 +174.916703 +57.827730 mm
+239.841022 +174.912202 +57.828382 mm
+239.858722 +174.911602 +57.828638 mm
